row ID,row m/z,row retention time,Molecular formula,Name,BLANK sample Peak m/z,BLANK sample Peak RT,BLANK sample Peak RT start,BLANK sample Peak RT end,BLANK sample Peak duration time,BLANK sample Peak height,BLANK sample Peak area,BLANK sample Peak charge,BLANK sample Peak # data points,BLANK sample Peak FWHM,BLANK sample Peak tailing factor,BLANK sample Peak asymmetry factor,26C sample 1 Peak m/z,26C sample 1 Peak RT,26C sample 1 Peak RT start,26C sample 1 Peak RT end,26C sample 1 Peak duration time,26C sample 1 Peak height,26C sample 1 Peak area,26C sample 1 Peak charge,26C sample 1 Peak # data points,26C sample 1 Peak FWHM,26C sample 1 Peak tailing factor,26C sample 1 Peak asymmetry factor,26C sample 2 Peak m/z,26C sample 2 Peak RT,26C sample 2 Peak RT start,26C sample 2 Peak RT end,26C sample 2 Peak duration time,26C sample 2 Peak height,26C sample 2 Peak area,26C sample 2 Peak charge,26C sample 2 Peak # data points,26C sample 2 Peak FWHM,26C sample 2 Peak tailing factor,26C sample 2 Peak asymmetry factor,26C sample 3 Peak m/z,26C sample 3 Peak RT,26C sample 3 Peak RT start,26C sample 3 Peak RT end,26C sample 3 Peak duration time,26C sample 3 Peak height,26C sample 3 Peak area,26C sample 3 Peak charge,26C sample 3 Peak # data points,26C sample 3 Peak FWHM,26C sample 3 Peak tailing factor,26C sample 3 Peak asymmetry factor,36C sample 1 Peak m/z,36C sample 1 Peak RT,36C sample 1 Peak RT start,36C sample 1 Peak RT end,36C sample 1 Peak duration time,36C sample 1 Peak height,36C sample 1 Peak area,36C sample 1 Peak charge,36C sample 1 Peak # data points,36C sample 1 Peak FWHM,36C sample 1 Peak tailing factor,36C sample 1 Peak asymmetry factor,36C sample 2 Peak m/z,36C sample 2 Peak RT,36C sample 2 Peak RT start,36C sample 2 Peak RT end,36C sample 2 Peak duration time,36C sample 2 Peak height,36C sample 2 Peak area,36C sample 2 Peak charge,36C sample 2 Peak # data points,36C sample 2 Peak FWHM,36C sample 2 Peak tailing factor,36C sample 2 Peak asymmetry factor,36C sample 3 Peak m/z,36C sample 3 Peak RT,36C sample 3 Peak RT start,36C sample 3 Peak RT end,36C sample 3 Peak duration time,36C sample 3 Peak height,36C sample 3 Peak area,36C sample 3 Peak charge,36C sample 3 Peak # data points,36C sample 3 Peak FWHM,36C sample 3 Peak tailing factor,36C sample 3 Peak asymmetry factor
252,262.888855,14.28986583,,,262.8887939,14.22771,14.04954333,14.88004833,0.830505,28326.42963,855307.7952,0,29,0.526561541,2.212278272,3.55870442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.888916,14.35202167,14.27886167,14.35202167,0.07316,1245.889404,1724.748724,0,4,0.07316,0.5,null,0,0,0,0,0,0,0,0,0,0,0,0
253,158.1542871,39.71917333,,,158.1543579,39.69604333,39.20521167,39.949545,0.744333333,27334.14115,878409.0398,0,27,0.658983918,0.75823687,0.51647374,158.1542282,39.70507833,39.24058,39.96024667,0.719666667,25482.95358,824595.5153,0,26,0.69009417,0.774670881,0.549341763,158.1543961,39.732835,38.886335,39.95117833,1.064843333,30825.70627,1297777.567,0,38,1.035305977,0.628968301,0.257936602,158.1544037,39.71751,38.89434333,39.94450167,1.050158333,29210,1262463.885,0,37,0.835628211,0.637877101,0.275754201,158.1541061,39.69085833,39.163025,39.948025,0.785,27449.12473,885841.4232,0,28,0.734688176,0.743605936,0.487211872,158.1544037,39.75452,38.89985333,39.95902333,1.05917,25162.1582,1154798.857,0,37,0.884624155,0.619639236,0.239278471,158.1541138,39.73736833,38.90070833,39.95655,1.055841667,29576.02148,1274169.95,1,38,0.951762902,0.630986103,0.261972207
254,671.0774275,10.91555548,,,671.0772705,10.803045,10.65921667,11.31254333,0.653326667,26395.84989,394527.3976,0,25,0.169930994,2.157959344,3.071647564,671.0774536,10.847745,10.82408,11.010245,0.186165,3436.671875,14505.07322,0,9,0.138083851,3.933340376,6.866680752,671.0774536,10.93317,10.86084833,11.07500167,0.214153333,3328.729004,17407.74092,0,10,0.051678213,1.480561381,1.961122762,671.0774536,11.04333667,10.69250167,11.090505,0.398003333,4731.266113,30805.79248,0,18,0.046176949,0.567222959,0.134445917,671.0774536,10.81703333,10.72402333,10.910365,0.186341667,3107.396973,8874.259376,0,9,0.12401263,1.001729205,1.003458409,671.0774536,10.94869,10.66802,11.01902833,0.351008333,2519.154785,15103.69052,0,16,0.149155988,0.625304331,0.250608663,671.0774536,11.01586833,10.9252,11.08620167,0.161001667,2902.859375,12639.08141,0,8,0.094940306,0.887860517,0.775721035
255,649.0991734,10.72627333,,,649.0951233,10.85721833,10.68838333,11.31254333,0.62416,26370.86137,533492.1008,0,24,0.223940301,1.817114176,2.77283543,649.0973816,10.72809333,10.703745,11.010245,0.3065,5679.465332,36000.59001,0,14,0.103879059,6.294065302,11.5881306,649.1030273,10.69550333,10.69550333,11.00567667,0.310173333,17493.91797,81577.91219,0,14,0.022054914,null,null,649.0968018,10.71550167,10.69250167,11.06750167,0.375,20225.04102,114771.3963,0,17,0.058847158,5.621214932,14.45288246,649.098938,10.701195,10.701195,11.071525,0.37033,7812.893555,53294.08847,0,17,0.067029571,null,null,649.1030273,10.69169167,10.69169167,11.01902833,0.327336667,11173.46387,69573.0149,0,15,0.046287756,null,null,649.0999146,10.69471,10.69471,10.970535,0.275825,9623.882813,61966.08704,0,13,0.086498201,null,null
256,298.168117,6.808150238,,,298.1682129,6.688876667,6.445878333,7.018043333,0.572165,25716.78566,388981.0086,0,25,0.241631714,1.068510669,1.106744165,298.1682739,6.803913333,6.595583333,6.894078333,0.298495,5181.460449,43009.68749,0,14,0.043609699,0.716399462,0.432798925,298.1683655,6.657668333,6.51534,6.934343333,0.419003333,4200.861816,57284.63574,0,19,0.041206432,1.471960373,1.943920747,298.1673889,6.867175,6.613516667,6.934338333,0.320821667,6885.27832,78102.34218,0,15,0.168058387,0.632389369,0.264778738,298.1679382,6.938858333,6.641526667,6.961365,0.319838333,5397.312988,49728.02291,0,15,0.204522629,0.537847746,0.075695492,298.1682739,6.868358333,6.643853333,6.962021667,0.318168333,8181.174805,71509.20383,0,15,0.214771952,0.70859966,0.41719932,298.1683655,6.832201667,6.58204,6.9687,0.38666,8616.083008,113183.3195,0,18,0.073245885,0.772820243,0.545640486
257,185.0926873,5.360295,,,185.0928192,5.328048333,5.006543333,5.707543333,0.701,25240.54938,484716.988,1,25,0.309409053,1.093083383,0.984580466,185.0926819,5.341921667,5.001745,5.743086667,0.741341667,25576.80977,472644.1,0,29,0.278133427,0.895575356,1.118626724,185.0928955,5.359006667,4.705836667,5.653005,0.947168333,20468.82435,427700.6012,0,37,0.270513087,0.705657536,0.362296112,185.0927277,5.346668333,4.752008333,5.841,1.088991667,25057.20155,522172.071,0,43,0.275010255,0.755268508,0.74591188,185.0924683,5.358691667,4.699523333,5.817525,1.118001667,54781.02605,1040324.456,0,45,0.255195014,1.488727665,0.963674578,185.0926361,5.425691667,4.773355,5.779521667,1.006166667,53424.46927,1004610.298,1,41,0.27149732,1.059860924,1.121546745,185.0925827,5.362036667,5.03687,5.767203333,0.730333333,53889.29459,938887.0768,1,30,0.25626623,1.199493083,1.224635218
258,666.1259504,10.80198548,,,666.1220093,10.830875,10.68838333,11.34104333,0.65266,24655.62357,522421.3453,0,25,0.413490071,2.082175446,2.994674118,666.1226807,11.30742167,10.703745,11.30742167,0.603676667,704200.8125,9658906.34,0,27,0.5346517,0.5,null,666.1269531,10.69550333,10.69550333,11.30584333,0.61034,555070.25,6404711.37,0,27,0.52060255,null,null,666.1269531,10.69250167,10.69250167,11.295285,0.602783333,980393.3125,8575661.37,0,27,0.047688141,null,null,666.1291504,10.701195,10.701195,11.29819,0.596995,1120898.25,1.01E+07,0,27,0.582935507,null,null,666.1269531,10.69169167,10.69169167,11.29318833,0.601496667,535500.0625,5543216.37,0,27,0.067539186,null,null,666.1269531,10.69471,10.69471,11.28741833,0.592708333,517390,5963767.039,0,27,0.114593587,null,null
259,171.1134278,13.05660643,,,171.1134796,12.71971167,12.42704333,13.280055,0.853011667,24578.02317,1143478.164,1,30,1.797491925,1.457300927,1.914601853,171.1132507,12.97358167,12.44291333,13.26442,0.821506667,9566.117188,257734.8417,0,35,0.047990312,0.774030232,0.846833351,171.1135254,13.20850167,12.443175,13.257005,0.81383,11566.56738,258089.7922,0,35,0.510400388,0.531687994,0.077374385,171.1135254,13.20983667,12.45001,13.25800167,0.807991667,8423.012695,218470.7446,0,35,0.379047166,0.531694729,0.076138094,171.1132507,13.11822333,12.434525,13.27569167,0.841166667,9398.567383,242928.0752,0,38,0.700202861,0.61515922,0.23031844,171.1135254,13.161355,12.44568667,13.27268833,0.827001667,12312.16602,265219.1474,0,37,0.111113438,0.577782772,0.172695331,171.1134377,13.005035,12.43086833,13.268035,0.837166667,12292.67285,219585.4807,0,38,0.227479748,0.729027576,0.824283627
260,590.8588562,29.73927024,,,590.859314,29.92138,28.85937833,30.44187667,1.582498333,24314.08592,721525.6954,0,63,0.466666497,0.742022372,0.70801215,590.8601074,29.719745,28.86791667,30.198245,1.330328333,11811.41309,280932.4964,0,52,0.201771188,0.786171864,0.655723452,590.859375,29.74250167,28.96950167,29.931835,0.962333333,11553.89266,311392.5623,0,38,0.466126,0.62246658,0.353141144,590.8587036,29.705,28.87083333,30.19650667,1.325673333,18635.96926,541585.0689,0,53,0.436428179,0.786148053,0.644726763,590.8574219,29.69753833,28.88286167,30.05385667,1.170995,9121.989258,220648.8748,0,46,0.346562037,0.743194464,0.397429313,590.858551,29.80869167,28.864195,30.032195,1.168,6031.285156,169448.6197,0,44,0.552222654,0.620368192,0.245809041,590.8585205,29.580035,28.89754,30.06503333,1.167493333,6071.853516,195283.964,0,45,0.590679305,0.905067262,0.791145501
261,283.0708585,7.074602857,,,283.0710449,7.018043333,6.711376667,7.509543333,0.798166667,24005.36488,513517.2656,1,31,0.337225193,1.217226762,1.229418563,283.0711288,6.991083333,6.734911667,7.397745,0.662833333,10046.11621,178203.0942,0,28,0.163121741,1.293728815,6.883960575,283.0709381,7.005001667,6.727168333,7.421001667,0.693833333,10298.14453,178874.3386,0,29,0.232534111,1.224992592,1.686585616,283.0708313,7.195176667,6.729001667,7.472176667,0.743175,10153.62305,188053.1245,0,32,0.172806351,0.797098729,0.418160082,283.0704041,7.196358333,6.73319,7.36886,0.63567,5772.730469,93113.89153,0,28,0.316267337,0.686219193,0.372438386,283.0708313,7.100186667,6.712186667,7.425523333,0.713336667,8727.430664,150322.6555,0,31,0.197897918,0.919248282,0.676432275,283.0708313,7.01637,6.720043333,7.333533333,0.61349,10494.78125,141608.7356,0,27,0.194622981,1.035158271,0.837549327
262,621.8594927,29.77460286,,,621.8591919,29.78271,28.85937833,30.64638333,1.787005,23939.29633,857687.9147,0,70,0.518142537,0.943359662,0.951983652,621.8596191,29.719745,28.89824667,30.198245,1.299998333,16558.5625,312216.7527,0,51,0.160201967,0.769869678,1.031836706,621.8598022,29.74250167,29.37350833,30.14683833,0.77333,10789.0071,330426.5363,0,33,0.57893299,1.047891561,1.088513183,621.859375,29.8695,28.87083333,30.26833333,1.3975,18245.20534,551832.4779,0,56,0.463632957,0.696834426,0.388267084,621.8596191,29.69753833,28.88286167,30.07785667,1.194995,11031.36328,267020.8958,0,47,0.307655509,0.741257698,0.531576759,621.8605957,29.83268667,28.92368833,30.08235333,1.158665,4828.996582,173527.201,0,44,0.242268243,0.637330652,0.274661303,621.8582459,29.77753833,28.926705,30.459875,1.53317,7457.797852,214169.5618,0,60,0.802985093,0.900981391,0.296193518
263,137.081143,6.776292857,,,137.0812531,6.711376667,6.329385,7.24305,0.913665,22994.21263,572293.2242,0,37,0.399958512,1.173487221,1.15822346,137.0812683,6.84909,6.50075,7.191245,0.690495,7162.901367,129269.1996,0,30,0.247625144,0.991122179,0.913351587,137.0811768,6.749835,6.41518,7.210676667,0.795496667,15298.63281,185152.9636,0,34,0.193843718,1.192593503,1.532427475,137.0810776,6.844835,6.516,7.05,0.534,11560.91924,220176.3244,0,24,0.302059849,0.811957365,0.594435551,137.0809631,6.800523333,6.593856667,7.098696667,0.50484,11481.81348,147577.7938,0,23,0.235370883,1.221387097,1.442774194,137.0811768,6.735021667,6.597188333,7.175863333,0.578675,16018.58887,229161.2336,0,26,0.077042354,2.099183797,2.875094105,137.0810852,6.743368333,6.535035,7.236368333,0.701333333,19270.42686,338676.7155,0,31,0.271061649,1.600217439,2.064224522
264,674.8420236,29.73008095,,,674.842041,29.92138,28.888385,30.64638333,1.757998333,22439.88261,868598.3276,0,69,0.511251247,0.844865861,0.592807383,674.84375,29.719745,28.89824667,30.198245,1.299998333,11451.57129,361732.6523,0,51,0.350566492,0.797552193,0.715088742,674.8428345,29.74250167,29.05900333,30.17133667,1.112333333,11813.90428,427447.0364,0,45,0.485062772,0.813705959,0.596922553,674.8414917,29.846,28.92916667,30.19650667,1.26734,19117.08934,587101.638,0,51,0.407718719,0.683045846,0.344452158,674.8406982,29.72137,28.91203,30.00602833,1.093998333,9152.318359,311506.555,0,43,0.607431547,0.675858313,0.377510815,674.8416443,29.33319333,28.894525,29.95686167,1.062336667,6658.242676,232448.8558,0,40,0.531857796,1.257025596,1.531671857,674.8417053,29.82637667,28.89754,30.08920167,1.191661667,9765.522461,258370.9416,0,46,0.888980579,0.541807516,0.080193663
265,759.2730756,6.753081429,,,759.2713013,6.893886667,6.445878333,7.018043333,0.572165,22322.83838,492380.6498,1,25,0.31134966,0.638565131,0.277130262,759.2727051,6.84909,6.44975,7.063911667,0.614161667,16744.93359,321638.4478,0,27,0.176381789,0.766844491,0.516735879,759.2730408,6.634668333,6.51534,7.107003333,0.591663333,17681.14239,385649.9331,0,26,0.406220322,2.390723045,3.663166907,759.2739258,6.660505,6.541505,7.073166667,0.531661667,18248.5,334608.1153,0,24,0.155916042,2.233872549,3.856389637,759.2727051,6.73319,6.571026667,7.075358333,0.504331667,10209.11914,192552.0794,0,23,0.263069253,1.555011408,2.221750351,759.2739258,6.780186667,6.597188333,7.076863333,0.479675,19974.25586,294837.647,0,22,0.32116855,1.310599368,1.672680425,759.2739258,6.720043333,6.535035,7.063201667,0.528166667,18520.80859,323671.2447,0,24,0.128019095,1.42741318,2.443719324
266,391.1036072,10.89273167,,,391.103363,10.830875,10.68838333,11.60354333,0.91516,21901.00679,440411.2649,0,34,0.229626589,3.105295753,4.864027826,391.1035461,10.91808167,10.79925167,11.010245,0.210993333,2905.291504,25796.20535,0,10,0.064558364,0.887794889,0.775589778,391.104126,10.90884333,10.884335,11.00567667,0.121341667,5068.472168,24102.63852,0,6,0.072782427,2.475518531,3.951037062,391.1035004,10.94966833,10.76151,11.090505,0.328995,4757.750488,47366.95752,0,15,0.201203457,0.87425041,0.748500819,0,0,0,0,0,0,0,0,0,0,0,0,391.1035004,10.85619,10.80869333,11.064355,0.255661667,2031.405029,7808.886704,0,12,0.200256785,2.691364306,4.382728613,0,0,0,0,0,0,0,0,0,0,0,0
267,142.0866895,5.471699286,,,142.0867538,5.416043333,5.208711667,5.884711667,0.676,21723.73871,373402.4596,0,24,0.25764768,1.504167862,1.606043598,142.0866089,5.421411667,5.185081667,5.768078333,0.582996667,14982.42599,222624.9346,0,23,0.212687243,1.188636355,1.260886511,142.086853,5.440011667,5.20117,5.785668333,0.584498333,14494.25,194126.3539,0,23,0.746825562,1.057858838,1.392977853,142.0867157,5.502835,5.220501667,5.895503333,0.675001667,16324.20761,273113.9169,0,27,0.243524974,1.151348108,0.982176147,142.0866241,5.48419,5.20586,5.869356667,0.663496667,17277.66406,211282.6739,0,27,0.392831537,1.09696833,1.282826579,142.0866852,5.573693333,5.324355,5.855865,0.53151,15628.51,241977.1828,0,22,0.247861013,1.122307236,0.916958912,142.086586,5.46371,5.237201667,5.871536667,0.634335,13791.19631,224529.1464,0,26,0.236831534,1.384935759,1.312885586
268,631.4021694,5.998460476,,,631.4016113,5.884711667,5.591545,6.210711667,0.619166667,21613.95404,374070.7428,1,22,0.253844508,1.070332438,1.179964812,631.4016113,5.98458,5.609248333,6.168915,0.559666667,5012.81543,84183.96957,0,22,0.214775991,0.745562813,0.598574341,631.4025879,6.005001667,5.653005,6.162343333,0.509338333,4957.902832,63984.60739,0,20,0.10226807,0.723498802,0.621757223,631.4025879,6.028501667,5.7625,6.15901,0.39651,5806.589844,79259.59131,0,16,0.168499039,0.745314879,0.542883647,631.4016113,6.080358333,5.766033333,6.156533333,0.3905,5981.852539,72397.35629,0,16,0.115613991,0.621172353,0.318302134,631.4025879,6.058193333,5.779521667,6.16052,0.380998333,7911.07959,85231.80694,0,16,0.181118266,0.683597184,0.426284561,631.4025879,5.947876667,5.664035,6.174871667,0.510836667,7957.856934,111298.4016,0,21,0.177629495,0.917776356,0.903472117
269,297.9226576,29.77688762,,,297.9229584,29.89787667,29.15187667,30.58687667,1.435,21487.11853,946180.5849,0,58,0.797289629,0.93773415,0.807587199,297.9229736,29.81408333,29.163745,30.37791167,1.214166667,20075.57813,600173.5387,0,49,0.464691838,0.911558767,1.049460796,297.9234009,29.79050333,29.17551,30.37316833,1.197658333,15873.39063,525307.099,0,49,0.56823751,0.940706304,0.764311581,297.9224243,29.8695,29.16434,30.50233333,1.337993333,22077.03711,630384.4582,0,55,0.39651914,0.837630932,0.753147895,297.9219971,29.577025,29.17852333,30.19869333,1.02017,16571.60938,490221.7555,0,42,0.52592492,1.3905831,1.550308527,297.9224243,29.80869167,29.16018833,30.26052,1.100331667,9088.433594,239252.1346,0,43,0.370270368,0.853883494,0.713126834,297.9224243,29.68053333,29.16187333,30.23486667,1.072993333,13844.50879,364923.6059,0,43,0.360919591,1.192466037,1.691328072
270,180.0872977,14.09410452,,,180.087265,13.96222,13.015545,14.49537667,1.479831667,21351.13745,814263.6422,1,51,0.511261735,0.788300398,0.62326743,180.0873108,14.045245,13.66791333,14.40775167,0.739838333,71755.07114,2019057.13,0,32,0.554829391,0.980355479,0.960710957,180.0875092,14.17733833,13.60900667,15.88816833,2.279161667,51011.08549,2223310.824,0,94,0.43900973,1.772323861,2.031531991,180.0873871,14.07416667,13.70066667,15.92164667,2.22098,66991.78725,2989195.524,0,92,0.476661941,2.972488985,3.703026264,180.0870819,14.10653167,13.55186,15.74635667,2.194496667,88834.99048,4260324.155,0,93,0.658482165,1.909438288,2.291186516,180.0872955,14.13602833,13.595855,15.580355,1.9845,61994.44225,2768035.4,0,83,0.725591532,1.827837976,1.467996282,180.0872345,14.15720167,13.72104167,15.80587,2.084828333,62279.27121,2661325.672,0,89,0.585085323,2.317661736,2.264690999
271,663.8512094,29.75805381,,,663.8508301,29.92138,28.888385,30.49921,1.610825,21332.03862,778651.8793,0,64,0.525954422,0.773561488,0.544072626,663.8510132,29.74324667,29.41991167,30.198245,0.778333333,10013.38284,253104.1604,0,33,0.444383871,1.203602043,1.407987276,663.8509827,29.83767,28.99983667,30.14683833,1.147001667,11082.4179,350471.3407,0,46,0.441759518,0.684504675,0.350967049,663.8505859,29.8695,29.251175,30.22066833,0.969493333,18004.43202,493210.1121,0,41,0.50589716,0.770850634,0.49608937,663.8516846,29.84102333,28.91203,30.32035667,1.408326667,9600.942383,297570.3713,0,56,0.045328224,0.757985346,0.279325055,663.852417,29.36418833,28.952855,30.00718833,1.054333333,5048.526855,163972.9497,0,40,0.613389398,1.281604538,1.563209076,663.8509522,29.72936833,28.89754,30.08920167,1.191661667,6585.503418,206278.412,0,46,0.543824153,0.716290621,0.545667445
272,193.0532968,4.140840476,,,193.0534515,4.09155,3.813213333,5.179541667,1.366328333,21266.72439,707581.6844,0,55,0.502904063,2.710623503,1.581212045,193.0532532,4.058083333,3.761415,4.948251667,1.186836667,43426.68653,1231645.002,0,51,0.441874074,1.998996059,3.292718936,193.0535126,4.093835,3.820001667,5.332836667,1.512835,41407.926,1491385.545,0,63,0.555054484,2.638803512,3.453317172,193.0532837,4.050333333,3.84567,5.19467,1.349,43312.65766,1515491.721,0,57,0.564596261,3.067660156,6.242684986,193.0531158,4.122858333,3.898525,5.00503,1.106505,43386.23993,1301796.52,0,48,0.480595078,2.300157705,3.242756493,193.053299,4.191521667,3.896186667,5.025035,1.128848333,55791.36267,1299708.596,0,49,0.39117581,1.564662776,2.308846514,193.0531616,4.377701667,3.838036667,4.985868333,1.147831667,48450.67945,1608818.727,0,50,0.602086553,0.539701029,1.005756301
273,142.9389169,14.38657976,,,142.9388885,14.554875,13.99138333,14.967545,0.976161667,20905.73259,755996.678,0,34,0.628671594,0.853789644,0.656456683,142.9389038,14.35874667,14.28591167,14.43159167,0.14568,1910.525757,9662.5516,0,7,0.067760169,1.000068648,1.000137297,142.9389038,14.32216833,14.17733833,14.54250167,0.365163333,1789.68042,12685.12479,0,16,0.225884629,1.260661925,1.521323851,142.9389038,14.41200333,14.26550167,14.48467,0.219168333,2133.712891,14698.91036,0,10,0.143766624,0.74800628,0.49601256,142.9390106,14.34070167,14.34070167,14.38819833,0.047496667,1495.87207,3983.487286,0,3,0.093669112,null,null,142.9389038,14.32602833,14.183695,14.42518667,0.241491667,2462.090576,12962.75887,0,11,0.082090348,0.848331382,0.696662763,142.9389038,14.391535,14.296715,14.391535,0.09482,1638.067383,2013.85505,0,5,0.09482,0.5,null
274,371.3170537,1.108221905,,,371.3171997,2.32171,0.02428,2.857543333,2.833263333,20290.88868,2436770.252,1,100,1.879846371,0.616615813,0.233231625,371.3166504,0.385246667,0.024436667,2.813411667,2.788975,21249.95703,2113576.425,1,98,1.689626298,3.864880408,6.729760816,371.317215,1.006011667,0.024556667,2.818668333,2.794111667,20264.88086,2443582.974,1,98,2.637485766,1.423453784,1.846907568,371.3171997,0.536335,0.024398333,2.806666667,2.782268333,21568.19727,2429834.326,1,98,2.45777796,2.717395055,4.434790111,371.3167725,2.228525,0.024423333,2.790191667,2.765768333,16590.66876,2121318.37,1,96,2.550315422,0.627413965,0.254827931,371.3171997,0.327021667,0.06219,2.82052,2.75833,22769.94727,2616898.611,1,98,2.449163157,5.207704265,9.41540853,371.3171387,0.952703333,0.062203333,2.782701667,2.720498333,22888.95313,2576521.745,1,96,1.46069926,1.527511698,2.055023395
275,174.0821555,4.492555952,,,174.0822906,4.510056667,3.885211667,4.746543333,0.861331667,20139.13455,635578.3678,0,37,0.623562029,0.658787669,0.278315659,174.0822449,4.512911667,3.900746667,4.789911667,0.889165,16072.69629,459726.3151,0,39,0.255272772,0.644038199,0.459019255,174.0823898,4.458168333,4.116673333,4.757501667,0.640828333,11757.85893,291764.1504,0,28,0.353066241,0.91223282,0.786824557,174.0821609,4.552841667,4.229003333,4.831335,0.602331667,10496.30203,237051.2409,0,26,0.360750863,0.922788867,0.758814148,174.0818176,4.435523333,3.920865,4.775868333,0.855003333,17936.91602,372974.8035,0,38,0.408664121,0.797699305,0.628281635,174.0820923,4.413853333,3.941686667,4.798686667,0.857,12724.80859,306369.5304,0,38,0.04640623,0.854846093,0.697812494,174.0820923,4.564536667,3.906201667,4.735371667,0.82917,15164.49121,376483.3627,0,37,0.362177706,0.629747773,0.223439214
276,327.1180856,9.84722119,,,327.1177979,9.797711667,9.498881667,10.18404333,0.685161667,20119.09,338848.6766,1,24,0.254166654,1.069098192,0.864912299,327.1181641,9.83858,9.545585,9.936255,0.39067,3608.107178,38122.76896,0,17,0.199115392,0.666683732,0.333367464,327.1181641,9.878836667,9.531678333,10.02150167,0.489823333,5532.999512,44667.17737,0,21,0.044602075,0.705475407,0.602382757,327.117981,9.832001667,9.66167,10.1375,0.47583,5525.60498,68093.96226,0,21,0.118760117,1.39677492,2.350273897,327.1181641,9.919026667,9.614033333,10.14970167,0.535668333,2625.118896,29312.77804,0,24,0.148146824,0.878164004,0.756328007,327.1181641,9.934688333,9.647521667,10.071855,0.424333333,4315.875488,38495.96599,0,19,0.206815443,0.738827626,0.477655252,327.1181641,9.729703333,9.560368333,10.05370167,0.493333333,3608.952881,25926.25026,0,22,0.193809283,1.456678576,1.913357152
